id,label
63953,0.5
63954,0.5
63955,0.25338462091419434
63956,0.5
63957,0.5
63958,0.5
63959,0.5
63960,0.4999999999998366
63961,0.49999999999984035
63962,0.254314271680731
63963,0.5
63964,0.499999999999836
63965,0.5
63966,0.25338462091418956
63967,0.24227559862450002
63968,0.5
63969,0.4999999999998408
63970,0.5
63971,0.07745545058192176
63972,0.24751045059916937
63973,0.3507207126834083
63974,0.2622409257209596
63975,0.4999999999998408
63976,0.5
63977,0.49999999999983524
63978,0.5
63979,0.5
63980,0.4999999999998378
63981,0.253323813702339
63982,0.5
63983,0.2454336109223259
63984,0.24794445880312516
63985,0.5
63986,0.5
63987,0.5
63988,0.4999999999998348
63989,0.5
63990,0.5
63991,0.5
63992,0.25409750728400066
63993,0.2518936343477974
63994,0.5
63995,0.5
63996,0.4999999999998376
63997,0.5
63998,0.5
63999,0.5
64000,0.5
64001,0.2592699357604344
64002,0.5
64003,0.5
64004,0.5
64005,0.2533846209143144
64006,0.5
64007,0.5
64008,0.4999999999998366
64009,0.5
64010,0.5
64011,0.4999999999998408
64012,0.49999999999983546
64013,0.5
64014,0.5
64015,0.5
64016,0.499999999999835
64017,0.3482267752677017
64018,0.255895401851987
64019,0.4999999999998386
64020,0.5
64021,0.5
64022,0.499999999999841
64023,0.24883743774941808
64024,0.5
64025,0.49999999999983535
64026,0.5
64027,0.39075630439828873
64028,0.5
64029,0.25730812004979703
64030,0.5
64031,0.5
64032,0.5
64033,0.5
64034,0.3470452166746026
64035,0.5
64036,0.5
64037,0.26188310724823877
64038,0.49999999999984124
64039,0.3819025185708993
64040,0.34537587460395736
64041,0.25730812004979703
64042,0.2418606353860385
64043,0.5
64044,0.4999999999998408
64045,0.49999999999984024
64046,0.24940054074413917
64047,0.25730812004979703
64048,0.342103351529443
64049,0.24767766560839038
64050,0.25431753266474966
64051,0.5
64052,0.49999999999983513
64053,0.25730812004979703
64054,0.5
64055,0.4999999999998366
64056,0.5
64057,0.5
64058,0.5
64059,0.24796901738172303
64060,0.5
64061,0.5
64062,0.5
64063,0.5
64064,0.5
64065,0.5
64066,0.2471248918272194
64067,0.49999999999983746
64068,0.499999999999836
64069,0.5
64070,0.5
64071,0.5
64072,0.25859346468419736
64073,0.5
64074,0.38674765950500983
64075,0.4999999999998348
64076,0.4999999999998349
64077,0.49999999999983946
64078,0.24799350386356644
64079,0.2496370699088413
64080,0.5
64081,0.5
64082,0.257308120049671
64083,0.34799556746084875
64084,0.5
64085,0.5
64086,0.4999999999998399
64087,0.5
64088,0.5
64089,0.24064596157291762
64090,0.5
64091,0.49999999999983347
64092,0.5
64093,0.5
64094,0.5
64095,0.5
64096,0.5
64097,0.25394485103301867
64098,0.3884312213487504
64099,0.5
64100,0.4999999999998357
64101,0.5
64102,0.5
64103,0.24086451360734262
64104,0.5
64105,0.2425677776024247
64106,0.5
64107,0.5
64108,0.5
64109,0.2533846209143144
64110,0.5
64111,0.499999999999837
64112,0.499999999999835
64113,0.5
64114,0.5
64115,0.5
64116,0.5
64117,0.34799556746099747
64118,0.49999999999983635
64119,0.24787565847054824
64120,0.2565046605742859
64121,0.5
64122,0.5
64123,0.5
64124,0.5
64125,0.49999999999984135
64126,0.5
64127,0.49999999999983413
64128,0.2503744569753633
64129,0.4999999999998309
64130,0.5
64131,0.5
64132,0.07735319375748616
64133,0.5
64134,0.24787565847054716
64135,0.4999999999998359
64136,0.5
64137,0.5
64138,0.5
64139,0.5
64140,0.4999999999998368
64141,0.5
64142,0.4999999999998339
64143,0.25274859736283556
64144,0.5
64145,0.49999999999984146
64146,0.5
64147,0.5
64148,0.49999999999983646
64149,0.499999999999833
64150,0.5
64151,0.25535049618028005
64152,0.25730812004979703
64153,0.5
64154,0.4999999999998409
64155,0.5
64156,0.5
64157,0.5
64158,0.5
64159,0.39075630439828873
64160,0.25730812004979703
64161,0.4999999999998417
64162,0.5
64163,0.5
64164,0.5
64165,0.5
64166,0.25853061610821987
64167,0.2533846209141892
64168,0.2573081200496653
64169,0.49999999999983646
64170,0.24064596157291665
64171,0.4999999999998357
64172,0.5
64173,0.34799556746099747
64174,0.2540222533447613
64175,0.5
64176,0.5
64177,0.5
64178,0.5
64179,0.5
64180,0.5
64181,0.5
64182,0.5
64183,0.4999999999998346
64184,0.5
64185,0.499999999999841
64186,0.4999999999998408
64187,0.5
64188,0.24841405634868738
64189,0.5
64190,0.5
64191,0.5
64192,0.25730812004979703
64193,0.499999999999841
64194,0.5
64195,0.5
64196,0.5
64197,0.2691812197056879
64198,0.5
64199,0.5
64200,0.5
64201,0.5
64202,0.5
64203,0.5
64204,0.5
64205,0.2433431130391458
64206,0.4999999999998348
64207,0.49999999999983435
64208,0.49999999999982037
64209,0.5
64210,0.5
64211,0.4999999999998377
64212,0.5
64213,0.49999999999984357
64214,0.25868333146832734
64215,0.5
64216,0.4999999999998397
64217,0.5
64218,0.25730812004979703
64219,0.5
64220,0.5
64221,0.5
64222,0.5
64223,0.5
64224,0.24711628417220344
64225,0.5
64226,0.499999999999837
64227,0.49999999999983735
64228,0.4999999999998348
64229,0.49999999999983524
64230,0.5
64231,0.49999999999983324
64232,0.5
64233,0.2533846209143144
64234,0.2533846209143144
64235,0.4999999999998397
64236,0.24960577288517505
64237,0.24978080759824745
64238,0.49999999999983813
64239,0.499999999999841
64240,0.5
64241,0.2549831199388327
64242,0.25331676974345535
64243,0.5
64244,0.5
64245,0.3914731017850312
64246,0.25730812004979703
64247,0.5
64248,0.5
64249,0.2533846209143144
64250,0.5
64251,0.25213724622449096
64252,0.5
64253,0.5
64254,0.49999999999983524
64255,0.25730812004979703
64256,0.5
64257,0.5
64258,0.2523668681638306
64259,0.24773430381717057
64260,0.4999999999998328
64261,0.5
64262,0.5
64263,0.25120599813474975
64264,0.49999999999984035
64265,0.13323679946160288
64266,0.499999999999835
64267,0.5
64268,0.49999999999983746
64269,0.34799556746099747
64270,0.49999999999984013
64271,0.2473021223649201
64272,0.5
64273,0.499999999999833
64274,0.5
64275,0.49999999999983635
64276,0.2508756121768557
64277,0.5
64278,0.5
64279,0.499999999999842
64280,0.5
64281,0.25058684414798765
64282,0.49999999999983524
64283,0.25732026498979765
64284,0.25338462091418895
64285,0.5
64286,0.3478944365563037
64287,0.24615033047761392
64288,0.4999999999998357
64289,0.5
64290,0.5
64291,0.49999999999983424
64292,0.4999999999998368
64293,0.5
64294,0.5
64295,0.25394485103289494
64296,0.5
64297,0.5
64298,0.26188310724811137
64299,0.5
64300,0.25730812004979703
64301,0.5
64302,0.499999999999835
64303,0.2501090639741468
64304,0.5
64305,0.499999999999843
64306,0.5
64307,0.49999999999984057
64308,0.5
64309,0.5
64310,0.5
64311,0.499999999999835
64312,0.5
64313,0.5
64314,0.5
64315,0.24787565847066917
64316,0.4999999999998366
64317,0.2576984908464848
64318,0.39147310178487454
64319,0.5
64320,0.4999999999998431
64321,0.3876143734662607
64322,0.5
64323,0.2590427019244441
64324,0.25709682728199734
64325,0.4999999999998377
64326,0.49999999999983724
64327,0.5
64328,0.4999999999998419
64329,0.5
64330,0.5
64331,0.49999999999984146
64332,0.24787565847066917
64333,0.5
64334,0.25868333146832784
64335,0.5
64336,0.25683538255061644
64337,0.49999999999983613
64338,0.4999999999998411
64339,0.5
64340,0.4999999999998357
64341,0.3968753119140535
64342,0.2533846209141898
64343,0.5
64344,0.4999999999998366
64345,0.4999999999998407
64346,0.2560011392401533
64347,0.4999999999998359
64348,0.5
64349,0.5
64350,0.4999999999998359
64351,0.25983483084262116
64352,0.5
64353,0.5
64354,0.499999999999841
64355,0.4999999999998309
64356,0.499999999999836
64357,0.4999999999998326
64358,0.2585336549749882
64359,0.4999999999998367
64360,0.38695164440262847
64361,0.2463778095457123
64362,0.24787565847066917
64363,0.4999999999998215
64364,0.39120064355855744
64365,0.25394485103289777
64366,0.5
64367,0.5
64368,0.5
64369,0.5
64370,0.5
64371,0.5
64372,0.5
64373,0.2535725084919057
64374,0.49999999999983746
64375,0.5
64376,0.5
64377,0.49999999999983924
64378,0.2558954018518659
64379,0.4999999999998441
64380,0.49999999999984035
64381,0.5
64382,0.25588745283062425
64383,0.3468773253557031
64384,0.4999999999998428
64385,0.5
64386,0.4999999999998451
64387,0.5
64388,0.5
64389,0.5
64390,0.5
64391,0.4999999999998388
64392,0.5
64393,0.4999999999998349
64394,0.5
64395,0.5
64396,0.5
64397,0.25589540185186255
64398,0.4999999999998328
64399,0.3878551988311839
64400,0.4999999999998368
64401,0.5
64402,0.49999999999983125
64403,0.5
64404,0.4999999999998289
64405,0.4999999999998366
64406,0.5
64407,0.5
64408,0.5
64409,0.24086451360721936
64410,0.2448533766909603
64411,0.24808694101222561
64412,0.5
64413,0.38849667567131446
64414,0.5
64415,0.49999999999984024
64416,0.5
64417,0.5
64418,0.4999999999998326
64419,0.5
64420,0.5
64421,0.5
64422,0.5
64423,0.49999999999984
64424,0.5
64425,0.5
64426,0.2533846209143144
64427,0.5
64428,0.24787565847054868
64429,0.4999999999998368
64430,0.5
64431,0.49999999999983635
64432,0.49999999999984035
64433,0.5
64434,0.2586833314684501
64435,0.34799556746099747
64436,0.25730812004979703
64437,0.25637278485035603
64438,0.5
64439,0.24663443324027054
64440,0.4999999999998397
64441,0.5
64442,0.5
64443,0.24845166869638569
64444,0.49999999999983724
64445,0.4999999999998409
64446,0.5
64447,0.5
64448,0.49999999999983546
64449,0.49999999999983347
64450,0.5
64451,0.5
64452,0.5
64453,0.2533846209143144
64454,0.5
64455,0.5
64456,0.5
64457,0.5
64458,0.5
64459,0.5
64460,0.5
64461,0.5
64462,0.49999999999983635
64463,0.5
64464,0.2573081200496751
64465,0.2533846209143144
64466,0.5
64467,0.5
64468,0.5
64469,0.5
64470,0.5
64471,0.5
64472,0.5
64473,0.49999999999983935
64474,0.5
64475,0.5
64476,0.5
64477,0.24746800760286927
64478,0.25417839963761796
64479,0.25006129493900275
64480,0.49999999999983846
64481,0.5
64482,0.24498925591754916
64483,0.2533846209143144
64484,0.5
64485,0.5
64486,0.5
64487,0.5
64488,0.34799556746085303
64489,0.2451727326013797
64490,0.5
64491,0.5
64492,0.4999999999998389
64493,0.24498925591754905
64494,0.49999999999983524
64495,0.5
64496,0.5
64497,0.5
64498,0.25197039818960426
64499,0.5
64500,0.499999999999841
64501,0.5
64502,0.5
64503,0.24960577288529645
64504,0.5
64505,0.5
64506,0.5
64507,0.5
64508,0.5
64509,0.4999999999998369
64510,0.5
64511,0.5
64512,0.25271233013873834
64513,0.5
64514,0.5
64515,0.5
64516,0.25730812004979703
64517,0.24498925591755288
64518,0.3507207126834083
64519,0.25338462091419334
64520,0.2449892559175509
64521,0.5
64522,0.49999999999983613
64523,0.49999999999984057
64524,0.5
64525,0.5
64526,0.029176407849054353
64527,0.24274883168856817
64528,0.25730812004979703
64529,0.5
64530,0.5
64531,0.49999999999983413
64532,0.24748021288487665
64533,0.49999999999983513
64534,0.25425103694151496
64535,0.25730812004979703
64536,0.5
64537,0.5
64538,0.4999999999998397
64539,0.5
64540,0.4999999999998359
64541,0.253384620914194
64542,0.5
64543,0.5
64544,0.5
64545,0.4999999999998348
64546,0.3508630948438464
64547,0.4999999999998347
64548,0.49999999999983324
64549,0.5
64550,0.499999999999835
64551,0.5
64552,0.4999999999998366
64553,0.25376179044146085
64554,0.5
64555,0.5
64556,0.5
64557,0.5
64558,0.2510666028547808
64559,0.5
64560,0.49999999999983435
64561,0.49999999999983435
64562,0.5
64563,0.2533846209143144
64564,0.5
64565,0.5
64566,0.24787565847066917
64567,0.38870000640172647
64568,0.2498371235041045
64569,0.4999999999998328
64570,0.5
64571,0.5
64572,0.49999999999983546
64573,0.49999999999984124
64574,0.5
64575,0.5
64576,0.4999999999998379
64577,0.5
64578,0.25338462091419306
64579,0.5
64580,0.49999999999983125
64581,0.49999999999984124
64582,0.3869219353949162
64583,0.5
64584,0.49999999999983347
64585,0.4999999999998379
64586,0.49999999999983413
64587,0.33917657174343524
64588,0.4999999999998357
64589,0.2508756121767309
64590,0.2564731299961197
64591,0.49999999999984046
64592,0.5
64593,0.5
64594,0.11544316687586244
64595,0.5
64596,0.5
64597,0.5
64598,0.2574185704119114
64599,0.49999999999983524
64600,0.5
64601,0.49999999999984124
64602,0.5
64603,0.3886236288495735
64604,0.3913955337889637
64605,0.4999999999998348
64606,0.3484935412630475
64607,0.499999999999835
64608,0.5
64609,0.3418297936505348
64610,0.5
64611,0.3494352075232094
64612,0.5
64613,0.49999999999983546
64614,0.4999999999998377
64615,0.253384620914192
64616,0.5
64617,0.5
64618,0.5
64619,0.240864513607221
64620,0.5
64621,0.49999999999983435
64622,0.5
64623,0.5
64624,0.4999999999998408
64625,0.25502371227905807
64626,0.4999999999997946
64627,0.49999999999983613
64628,0.5
64629,0.49999999999983524
64630,0.5
64631,0.2503365019090331
64632,0.4999999999998357
64633,0.5
64634,0.5
64635,0.5
64636,0.24787565847054605
64637,0.5
64638,0.49999999999984057
64639,0.5
64640,0.25587139421313443
64641,0.34761606909322623
64642,0.5
64643,0.24027307992258568
64644,0.24787565847054763
64645,0.5
64646,0.25730812004979703
64647,0.4999999999998366
64648,0.5
64649,0.3421424398045503
64650,0.5
64651,0.25730812004979703
64652,0.5
64653,0.5
64654,0.4999999999998348
64655,0.5
64656,0.5
64657,0.5
64658,0.5
64659,0.5
64660,0.5
64661,0.5
64662,0.4999999999998298
64663,0.49999999999983347
64664,0.4999999999998417
64665,0.5
64666,0.4999999999998348
64667,0.5
64668,0.4999999999998399
64669,0.5
64670,0.5
64671,0.5
64672,0.2533846209143144
64673,0.5
64674,0.5
64675,0.5
64676,0.38870000640188307
64677,0.5
64678,0.5
64679,0.3876708584414704
64680,0.3876708584414704
64681,0.5
64682,0.5
64683,0.2514330673362232
64684,0.5
64685,0.5
64686,0.5
64687,0.5
64688,0.34799556746085136
64689,0.2560377167353001
64690,0.25837794344667386
64691,0.5
64692,0.3485540039091682
64693,0.5
64694,0.25078411893619484
64695,0.4999999999998408
64696,0.5
64697,0.49999999999984057
64698,0.5
64699,0.5
64700,0.2530862529770621
64701,0.5
64702,0.49999999999984035
64703,0.24796901738172414
64704,0.4999999999998286
64705,0.5
64706,0.2506481352695715
64707,0.5
64708,0.24757535805045583
64709,0.2507900995867016
64710,0.25308625297706183
64711,0.499999999999835
64712,0.5
64713,0.5
64714,0.5
64715,0.25323950942227663
64716,0.5
64717,0.5
64718,0.5
64719,0.5
64720,0.34266642930503344
64721,0.25730812004979703
64722,0.25761792657981086
64723,0.4999999999998379
64724,0.5
64725,0.49999999999984146
64726,0.49999999999984035
64727,0.5
64728,0.499999999999837
64729,0.49999999999983746
64730,0.5
64731,0.2522627534181128
64732,0.5
64733,0.25485212856124445
64734,0.49999999999983546
64735,0.5
64736,0.5
64737,0.4999999999998378
64738,0.5
64739,0.4999999999998398
64740,0.49999999999983535
64741,0.5
64742,0.49999999999983014
64743,0.5
64744,0.34799556746099747
64745,0.5
64746,0.5
64747,0.4999999999998348
64748,0.5
64749,0.5
64750,0.2586833314683232
64751,0.49999999999983613
64752,0.5
64753,0.2496370699088413
64754,0.3507207126834083
64755,0.2605371714692683
64756,0.35167174793303974
64757,0.5
64758,0.24528240515750338
64759,0.25730812004979703
64760,0.25498311993870837
64761,0.34789443655615976
64762,0.5
64763,0.5
64764,0.5
64765,0.49999999999984035
64766,0.5
64767,0.49999999999984035
64768,0.35072071268325866
64769,0.3840708547993936
64770,0.5
64771,0.25853432626563577
64772,0.49999999999983635
64773,0.2492253547581371
64774,0.5
64775,0.5
64776,0.5
64777,0.5
64778,0.5
64779,0.4999999999998339
64780,0.5
64781,0.25722815808999894
64782,0.5
64783,0.5
64784,0.4999999999998348
64785,0.2496370699087173
64786,0.4999999999998348
64787,0.4999999999998386
64788,0.2596549214494694
64789,0.49999999999983613
64790,0.5
64791,0.2586833314683248
64792,0.49999999999983813
64793,0.49999999999983813
64794,0.25526726629892943
64795,0.5
64796,0.39147310178487366
64797,0.5
64798,0.4999999999998376
64799,0.5
64800,0.5
64801,0.2578837403196982
64802,0.5
64803,0.49999999999983546
64804,0.5
64805,0.5
64806,0.25730812004979703
64807,0.25033650190891277
64808,0.49999999999983524
64809,0.25730812004979703
64810,0.07657293177295321
64811,0.499999999999835
64812,0.5
64813,0.5
64814,0.49999999999984057
64815,0.5
64816,0.5
64817,0.5
64818,0.4999999999998357
64819,0.25316414850863983
64820,0.38870000640188307
64821,0.5
64822,0.49999999999983424
64823,0.5
64824,0.2427459870421995
64825,0.49999999999984146
64826,0.4999999999998408
64827,0.24963706990871853
64828,0.5
64829,0.5
64830,0.5
64831,0.5
64832,0.5
64833,0.5
64834,0.5
64835,0.5
64836,0.2496370699088413
64837,0.5
64838,0.5
64839,0.2533846209143144
64840,0.5
64841,0.4999999999998377
64842,0.34010100800115484
64843,0.49999999999983524
64844,0.5
64845,0.38862362884972235
64846,0.4999999999998358
64847,0.4999999999998359
64848,0.49999999999983746
64849,0.2496932329954989
64850,0.4999999999998337
64851,0.5
64852,0.5
64853,0.5
64854,0.5
64855,0.3466334261888701
64856,0.4999999999998397
64857,0.49999999999983435
64858,0.49999999999983125
64859,0.499999999999841
64860,0.49999999999983913
64861,0.24777499128021332
64862,0.49999999999982947
64863,0.5
64864,0.49999999999983524
64865,0.35167174793318806
64866,0.49999999999984035
64867,0.25730812004979703
64868,0.5
64869,0.499999999999837
64870,0.4999999999998408
64871,0.25413366445958097
64872,0.5
64873,0.5
64874,0.5
64875,0.2555215513276351
64876,0.5
64877,0.5
64878,0.49999999999983347
64879,0.5
64880,0.5
64881,0.5
64882,0.25120867145986897
64883,0.5
64884,0.2559486014025271
64885,0.25331676974333256
64886,0.3415420201417577
64887,0.25178203247091635
64888,0.5
64889,0.24419580964817436
64890,0.4999999999998388
64891,0.25730812004979703
64892,0.5
64893,0.252063502310437
64894,0.5
64895,0.5
64896,0.5
64897,0.5
64898,0.35057440315513094
64899,0.2408645136072267
64900,0.4999999999998359
64901,0.2583242857532838
64902,0.5
64903,0.5
64904,0.5
64905,0.499999999999838
64906,0.5
64907,0.24858459821853204
64908,0.25384739873413803
64909,0.5
64910,0.3466334261888746
64911,0.5
64912,0.4999999999998397
64913,0.5
64914,0.5
64915,0.5
64916,0.25730812004979703
64917,0.25802225006632273
64918,0.34799556746084837
64919,0.5
64920,0.5
64921,0.2578837403195734
64922,0.24905665710376143
64923,0.5
64924,0.34799556746099747
64925,0.25167767576354316
64926,0.5
64927,0.5
64928,0.5
64929,0.2654326096586322
64930,0.499999999999837
64931,0.4999999999998357
64932,0.4999999999998359
64933,0.5
64934,0.35167174793318806
64935,0.49999999999983746
64936,0.34799556746099747
64937,0.2539448510328948
64938,0.4999999999998376
64939,0.5
64940,0.5
64941,0.5
64942,0.25471957399802264
64943,0.5
64944,0.499999999999834
64945,0.5
64946,0.5
64947,0.49999999999984
64948,0.5
64949,0.24997426007049708
64950,0.253312227674693
64951,0.5
64952,0.5
64953,0.49999999999983546
64954,0.49999999999983646
64955,0.5
64956,0.2573081200496712
64957,0.26917141949206413
64958,0.5
64959,0.4999999999998348
64960,0.5
64961,0.5
64962,0.247867887235174
64963,0.5
64964,0.49999999999983746
64965,0.25741034873701296
64966,0.25090009829097604
64967,0.2552150804149446
64968,0.5
64969,0.25769849084660684
64970,0.5
64971,0.5
64972,0.3507207126834083
64973,0.49999999999983447
64974,0.25730812004979703
64975,0.2574735509566381
64976,0.49999999999983413
64977,0.2536360271528641
64978,0.49999999999983813
64979,0.24116342046687422
64980,0.5
64981,0.499999999999836
64982,0.5
64983,0.25413366445958196
64984,0.2563896570322539
64985,0.4999999999998369
64986,0.5
64987,0.5
64988,0.5
64989,0.25149898657009917
64990,0.4999999999998399
64991,0.5
64992,0.5
64993,0.25730812004979703
64994,0.5
64995,0.2568654390586634
64996,0.5
64997,0.5
64998,0.25361372161921647
64999,0.5
65000,0.4999999999998368
65001,0.49999999999983635
65002,0.07599821310521693
65003,0.49999999999983447
65004,0.4999999999998377
65005,0.25143306733634785
65006,0.5
65007,0.2515792417626619
65008,0.5
65009,0.5
65010,0.5
65011,0.5
65012,0.34663342618887516
65013,0.5
65014,0.5
65015,0.4999999999998411
65016,0.25788374031957695
65017,0.25730812004979703
65018,0.24909960192297623
65019,0.499999999999839
65020,0.4999999999998357
65021,0.49999999999983635
65022,0.3538764296293088
65023,0.2639778270119009
65024,0.499999999999837
65025,0.2533846209143144
65026,0.388700006401727
65027,0.24442913007560488
65028,0.5
65029,0.5
65030,0.25730812004979703
65031,0.5
65032,0.38870000640188307
65033,0.5
65034,0.49999999999983546
65035,0.5
65036,0.4999999999998408
65037,0.4999999999998366
65038,0.5
65039,0.5
65040,0.49999999999983424
65041,0.5
65042,0.25730812004979703
65043,0.499999999999837
65044,0.5
65045,0.24757535805045583
65046,0.5
65047,0.5
65048,0.499999999999835
65049,0.34799556746099747
65050,0.5
65051,0.25730812004979703
65052,0.5
65053,0.258683331468324
65054,0.49999999999983546
65055,0.5
65056,0.49999999999983535
65057,0.5
65058,0.4999999999998357
65059,0.24848596862278188
65060,0.25730812004979703
65061,0.5
65062,0.4999999999998359
65063,0.25171305897475843
65064,0.5
65065,0.25730812004979703
65066,0.5
65067,0.49999999999984257
65068,0.24930971205454477
65069,0.25788374031957245
65070,0.499999999999839
65071,0.2514330673362283
65072,0.25730812004966863
65073,0.5
65074,0.5
65075,0.5
65076,0.2533846209143144
65077,0.2508154138301598
65078,0.35072071268325866
65079,0.2541336644595813
65080,0.5
65081,0.5
65082,0.5
65083,0.5
65084,0.49999999999983646
65085,0.25331676974333217
65086,0.4999999999998356
65087,0.25730812004967046
65088,0.24963706990872214
65089,0.49999999999983735
65090,0.49999999999983236
65091,0.49999999999983435
65092,0.49999999999984124
65093,0.5
65094,0.5
65095,0.5
65096,0.49999999999983824
65097,0.49999999999983546
65098,0.49999999999983324
65099,0.5
65100,0.25075809195427995
65101,0.25498311993871164
65102,0.2524118377109969
65103,0.24915584064739188
65104,0.49999999999983047
65105,0.5
65106,0.499999999999836
65107,0.5
65108,0.3507207126834083
65109,0.2533846209143144
65110,0.5
65111,0.5
65112,0.5
65113,0.5
65114,0.49999999999983535
65115,0.2512822290843781
65116,0.5
65117,0.5
65118,0.4999999999998366
65119,0.5
65120,0.5
65121,0.49999999999983724
65122,0.4999999999998359
65123,0.49999999999984157
65124,0.5
65125,0.38851948645611073
65126,0.2518319384757257
65127,0.5
65128,0.2550237122789315
65129,0.5
65130,0.4999999999998359
65131,0.5
65132,0.2501018425165789
65133,0.4999999999998359
65134,0.5
65135,0.49999999999984035
65136,0.5
65137,0.499999999999841
65138,0.499999999999841
65139,0.25076372550893217
65140,0.5
65141,0.5
65142,0.4999999999998357
65143,0.5
65144,0.24737648638283835
65145,0.49999999999983435
65146,0.5
65147,0.254709232594975
65148,0.5
65149,0.4999999999998368
65150,0.49999999999983524
65151,0.4999999999998357
65152,0.254075353412949
65153,0.5
65154,0.25502371227905807
65155,0.5
65156,0.5
65157,0.2507580919541602
65158,0.49999999999984257
65159,0.5
65160,0.4999999999998356
65161,0.5
65162,0.25477407470830027
65163,0.5
65164,0.5
65165,0.2521213589939851
65166,0.49999999999984013
65167,0.5
65168,0.25791865192969693
65169,0.5
65170,0.2573081200496719
65171,0.5
65172,0.4999999999998348
65173,0.5
65174,0.25559598087296365
65175,0.34799556746099747
65176,0.5
65177,0.49999999999983746
65178,0.25788374031957234
65179,0.5
65180,0.5
65181,0.5
65182,0.5
65183,0.5
65184,0.49999999999983347
65185,0.5
65186,0.5
65187,0.5
65188,0.5
65189,0.5
65190,0.49999999999984024
65191,0.5
65192,0.5
65193,0.5
65194,0.49999999999984057
65195,0.4999999999998377
65196,0.5
65197,0.5
65198,0.25730812004979703
65199,0.5
65200,0.5
65201,0.5
65202,0.24715934113033142
65203,0.49999999999983347
65204,0.2514330673362248
65205,0.5
65206,0.5
65207,0.5
65208,0.5
65209,0.2497784139663826
65210,0.5
65211,0.4999999999998357
65212,0.5
65213,0.25559598087295954
65214,0.499999999999841
65215,0.5
65216,0.49999999999984035
65217,0.5
65218,0.49999999999983247
65219,0.5
65220,0.5
65221,0.5
65222,0.25737476742433985
65223,0.5
65224,0.49999999999983724
65225,0.5
65226,0.5
65227,0.5
65228,0.5
65229,0.5
65230,0.5
65231,0.49999999999984046
65232,0.5
65233,0.5
65234,0.4999999999998306
65235,0.5
65236,0.5
65237,0.49999999999983613
65238,0.25323950942215046
65239,0.5
65240,0.26188310724810787
65241,0.5
65242,0.5
65243,0.4999999999998377
65244,0.5
65245,0.2483674410369296
65246,0.5
65247,0.49999999999983424
65248,0.5
65249,0.49999999999983946
65250,0.5
65251,0.24896445796570205
65252,0.25730812004979703
65253,0.5
65254,0.39075630439828873
65255,0.5
65256,0.24578628888842607
65257,0.24578628888830809
65258,0.2513819086257936
65259,0.49999999999983624
65260,0.5
65261,0.2542828924915542
65262,0.2574772859812873
65263,0.5
65264,0.5
65265,0.4999999999998327
65266,0.11544316687586144
65267,0.5
65268,0.4999999999998357
65269,0.5
65270,0.24836744103692532
65271,0.5
65272,0.25730812004979703
65273,0.5
65274,0.2483674410370489
65275,0.49999999999983624
65276,0.250528496554236
65277,0.49999999999983635
65278,0.2418606353860385
65279,0.24913040938515002
65280,0.2573081200496525
65281,0.4999999999998366
65282,0.25428289249155134
65283,0.5
65284,0.25005251914071924
65285,0.5
65286,0.49999999999984057
65287,0.5
65288,0.5
65289,0.34799556746084764
65290,0.25730812004979703
65291,0.5
65292,0.5
65293,0.20099921796641465
65294,0.5
65295,0.5
65296,0.5
65297,0.5
65298,0.5
65299,0.257534423985785
65300,0.49999999999983635
65301,0.388700006401727
65302,0.24229006788036847
65303,0.25005251914071924
65304,0.5
65305,0.24879366827424343
65306,0.24846815160689753
65307,0.5
65308,0.5
65309,0.49999999999983136
65310,0.499999999999841
65311,0.5
65312,0.4999999999998419
65313,0.2573081200496756
65314,0.4999999999998366
65315,0.5
65316,0.5
65317,0.254282892491554
65318,0.4999999999998336
65319,0.5
65320,0.25471627742662
65321,0.5
65322,0.5
65323,0.5
65324,0.4999999999998357
65325,0.5
65326,0.49999999999983147
65327,0.24840543805057272
65328,0.49999999999983635
65329,0.4999999999998408
65330,0.4999999999998417
65331,0.24752620543757553
65332,0.4999999999998386
65333,0.5
65334,0.49999999999983824
65335,0.20040041998536814
65336,0.2691812197058174
65337,0.49999999999983413
65338,0.4999999999998339
65339,0.4999999999998359
65340,0.5
65341,0.5
65342,0.24694279921837511
65343,0.25438348335053307
65344,0.5
65345,0.254282892491553
65346,0.2418606353860385
65347,0.499999999999828
65348,0.5
65349,0.49999999999983435
65350,0.499999999999842
65351,0.25428289249155306
65352,0.49999999999983447
65353,0.4999999999998357
65354,0.5
65355,0.5
65356,0.5
65357,0.12412537698327751
65358,0.4999999999998408
65359,0.5
65360,0.07727278706109848
65361,0.5
65362,0.5
65363,0.4999999999998397
65364,0.4999999999998346
65365,0.5
65366,0.07647646089904617
65367,0.26188310724811675
65368,0.49999999999983613
65369,0.25137868774754607
65370,0.49999999999984057
65371,0.5
65372,0.5
65373,0.49999999999983236
65374,0.5
65375,0.256037716735163
65376,0.3479955674608495
65377,0.07676739188943582
65378,0.5
65379,0.49999999999983724
65380,0.3891722797354309
65381,0.5
65382,0.4999999999998407
65383,0.2542828924915575
65384,0.5
65385,0.5
65386,0.4999999999998349
65387,0.4999999999998357
65388,0.5
65389,0.49999999999984057
65390,0.4999999999998366
65391,0.5
65392,0.5
65393,0.5
65394,0.25428289249155045
65395,0.24991993682144187
65396,0.49999999999983613
65397,0.5
65398,0.5
65399,0.499999999999835
65400,0.25730812004979703
65401,0.49999999999983036
65402,0.5
65403,0.26014360823333754
65404,0.24853363894273184
