id,label
62722,0.29359355112431057
62723,0.30455635491606714
62724,0.11584327086882454
62725,0.24382716049382716
62726,0.4579831932773109
62727,0.2583170254403131
62728,0.2017139090309822
62729,0.29359355112431057
62730,0.04700854700854701
62731,0.24382716049382716
62732,0.18057663125948406
62733,0.24382716049382716
62734,0.7450980392156863
62735,0.27546628407460544
62736,0.1750291715285881
62737,0.3952802359882006
62738,0.22727272727272727
62739,0.38596491228070173
62740,0.2658959537572254
62741,0.2017139090309822
62742,0.30455635491606714
62743,0.30455635491606714
62744,0.4057262569832402
62745,0.2017139090309822
62746,0.29359355112431057
62747,0.29359355112431057
62748,0.3452760736196319
62749,0.2598187311178248
62750,0.36666666666666664
62751,0.10667539267015706
62752,0.1694915254237288
62753,0.3452760736196319
62754,0.18057663125948406
62755,0.30438842203548083
62756,0.34615384615384615
62757,0.18235294117647058
62758,0.3816793893129771
62759,0.2583170254403131
62760,0.8275862068965517
62761,0.24382716049382716
62762,0.8200514138817481
62763,0.3452760736196319
62764,0.10667539267015706
62765,0.17699115044247787
62766,0.13043478260869565
62767,0.29359355112431057
62768,1.0
62769,0.1111111111111111
62770,0.2017139090309822
62771,0.7666666666666667
62772,0.8200514138817481
62773,0.1676190476190476
62774,0.1750291715285881
62775,0.8275862068965517
62776,0.29359355112431057
62777,0.28884297520661156
62778,0.04938271604938271
62779,0.2017139090309822
62780,1.0
62781,0.27546628407460544
62782,0.29359355112431057
62783,0.03160270880361174
62784,0.3452760736196319
62785,0.3452760736196319
62786,0.0
62787,0.04700854700854701
62788,0.3933649289099526
62789,0.0
62790,0.3452760736196319
62791,0.0
62792,0.2658959537572254
62793,0.6938775510204082
62794,0.02857142857142857
62795,0.2017139090309822
62796,0.38323353293413176
62797,0.5507246376811594
62798,0.711864406779661
62799,0.29359355112431057
62800,0.2583170254403131
62801,0.29359355112431057
62802,0.3333333333333333
62803,0.29359355112431057
62804,0.04700854700854701
62805,0.24382716049382716
62806,0.29359355112431057
62807,0.3452760736196319
62808,0.29359355112431057
62809,0.27546628407460544
62810,0.2598187311178248
62811,0.2727272727272727
62812,0.30438842203548083
62813,0.24382716049382716
62814,0.3816793893129771
62815,0.39622641509433965
62816,0.2446351931330472
62817,0.3452760736196319
62818,0.24108352144469525
62819,0.24382716049382716
62820,0.8275862068965517
62821,0.11584327086882454
62822,0.29359355112431057
62823,0.3116883116883117
62824,0.16551724137931034
62825,0.2017139090309822
62826,0.4579831932773109
62827,0.625
62828,0.29359355112431057
62829,0.9714285714285714
62830,0.9714285714285714
62831,0.10175438596491228
62832,0.3933649289099526
62833,0.11584327086882454
62834,0.7203389830508474
62835,0.0
62836,0.17581047381546136
62837,0.24108352144469525
62838,0.2017139090309822
62839,0.13043478260869565
62840,0.3452760736196319
62841,0.25
62842,1.0
62843,0.1676190476190476
62844,0.24382716049382716
62845,0.3452760736196319
62846,0.24382716049382716
62847,0.10175438596491228
62848,0.24108352144469525
62849,0.3452760736196319
62850,0.3452760736196319
62851,0.8200514138817481
62852,0.1919191919191919
62853,0.1919191919191919
62854,0.9191919191919192
62855,0.821256038647343
62856,0.24382716049382716
62857,0.5507246376811594
62858,0.8200514138817481
62859,0.2727272727272727
62860,0.3180379746835443
62861,0.2017139090309822
62862,0.3452760736196319
62863,0.42857142857142855
62864,0.3452760736196319
62865,0.1489971346704871
62866,0.4893964110929853
62867,0.3497536945812808
62868,0.38323353293413176
62869,0.4057262569832402
62870,0.2658959537572254
62871,0.24382716049382716
62872,0.5901639344262295
62873,0.4057262569832402
62874,0.24382716049382716
62875,0.24382716049382716
62876,0.1676190476190476
62877,0.30455635491606714
62878,0.24382716049382716
62879,0.6289592760180995
62880,0.27546628407460544
62881,0.10895361380798274
62882,0.29359355112431057
62883,0.2598187311178248
62884,0.0
62885,0.9191919191919192
62886,0.28884297520661156
62887,0.10667539267015706
62888,0.18057663125948406
62889,0.29359355112431057
62890,0.11584327086882454
62891,0.30455635491606714
62892,0.3842887473460722
62893,0.16176470588235295
62894,0.4579831932773109
62895,0.4
62896,0.24382716049382716
62897,0.30438842203548083
62898,0.24382716049382716
62899,0.17699115044247787
62900,0.30455635491606714
62901,0.28884297520661156
62902,0.2017139090309822
62903,0.24108352144469525
62904,0.1750291715285881
62905,0.24382716049382716
62906,0.10667539267015706
62907,0.24108352144469525
62908,0.0
62909,0.08010335917312661
62910,0.3952802359882006
62911,0.3452760736196319
62912,0.17699115044247787
62913,0.775609756097561
62914,0.24382716049382716
62915,0.13043478260869565
62916,0.4375
62917,0.2583170254403131
62918,0.11584327086882454
62919,0.1676190476190476
62920,0.3842887473460722
62921,0.1676190476190476
62922,0.4893964110929853
62923,0.24382716049382716
62924,0.5901639344262295
62925,0.0
62926,0.3452760736196319
62927,0.08010335917312661
62928,0.24382716049382716
62929,0.15632754342431762
62930,0.8275862068965517
62931,0.08010335917312661
62932,0.3452760736196319
62933,0.17581047381546136
62934,0.04700854700854701
62935,0.17699115044247787
62936,0.1750291715285881
62937,0.1676190476190476
62938,0.2831858407079646
62939,0.3452760736196319
62940,0.3933649289099526
62941,0.24382716049382716
62942,0.0
62943,0.821256038647343
62944,0.7203389830508474
62945,0.4579831932773109
62946,0.7435064935064936
62947,1.0
62948,0.1489971346704871
62949,0.3452760736196319
62950,0.3452760736196319
62951,0.11584327086882454
62952,0.7435064935064936
62953,0.29359355112431057
62954,0.30438842203548083
62955,0.6226415094339622
62956,0.04938271604938271
62957,0.15632754342431762
62958,0.5948275862068966
62959,0.29359355112431057
62960,0.24382716049382716
62961,0.24382716049382716
62962,0.24382716049382716
62963,0.3452760736196319
62964,0.1750291715285881
62965,0.2017139090309822
62966,0.10667539267015706
62967,0.17699115044247787
62968,0.2583170254403131
62969,0.29359355112431057
62970,0.8235294117647058
62971,0.24382716049382716
62972,0.5570469798657718
62973,0.6226415094339622
62974,0.24382716049382716
62975,0.4
62976,0.29359355112431057
62977,0.1676190476190476
62978,0.7435064935064936
62979,0.3933649289099526
62980,0.24382716049382716
62981,0.7403314917127072
62982,0.3452760736196319
62983,0.18099547511312217
62984,0.24382716049382716
62985,0.3842887473460722
62986,0.9714285714285714
62987,0.3933649289099526
62988,0.3180379746835443
62989,0.08010335917312661
62990,0.28884297520661156
62991,0.3816793893129771
62992,0.1676190476190476
62993,0.29359355112431057
62994,0.29359355112431057
62995,0.2583170254403131
62996,0.29359355112431057
62997,0.6289592760180995
62998,0.5570469798657718
62999,0.3816793893129771
63000,0.24382716049382716
63001,0.7435064935064936
63002,0.24382716049382716
63003,0.24382716049382716
63004,0.3452760736196319
63005,0.08010335917312661
63006,0.24108352144469525
63007,0.2446351931330472
63008,0.3452760736196319
63009,0.24382716049382716
63010,0.14634146341463414
63011,0.28884297520661156
63012,0.24382716049382716
63013,0.29359355112431057
63014,0.16489361702127658
63015,0.08010335917312661
63016,0.10175438596491228
63017,0.5
63018,0.17581047381546136
63019,0.2017139090309822
63020,0.29359355112431057
63021,0.4579831932773109
63022,0.24108352144469525
63023,0.24108352144469525
63024,0.7435064935064936
63025,0.2583170254403131
63026,0.3452760736196319
63027,0.7403314917127072
63028,0.28884297520661156
63029,0.6857142857142857
63030,0.4579831932773109
63031,0.29359355112431057
63032,0.4057262569832402
63033,0.29359355112431057
63034,0.9191919191919192
63035,0.17699115044247787
63036,0.6289592760180995
63037,0.2730263157894737
63038,0.0
63039,0.11584327086882454
63040,1.0
63041,0.24382716049382716
63042,0.3497536945812808
63043,0.5714285714285714
63044,0.29359355112431057
63045,0.07692307692307693
63046,0.17699115044247787
63047,0.10667539267015706
63048,0.3452760736196319
63049,0.0392156862745098
63050,0.6058823529411764
63051,0.11584327086882454
63052,0.2017139090309822
63053,0.2446351931330472
63054,0.9090909090909091
63055,0.3452760736196319
63056,0.7435064935064936
63057,0.04700854700854701
63058,0.3452760736196319
63059,0.4893964110929853
63060,0.7435064935064936
63061,0.2017139090309822
63062,0.6842105263157895
63063,0.8200514138817481
63064,0.2727272727272727
63065,0.33116883116883117
63066,0.24382716049382716
63067,0.3816793893129771
63068,0.04700854700854701
63069,0.10667539267015706
63070,0.3452760736196319
63071,0.3452760736196319
63072,0.24382716049382716
63073,0.3452760736196319
63074,0.18064516129032257
63075,0.3452760736196319
63076,0.821256038647343
63077,0.3116883116883117
63078,0.28884297520661156
63079,0.3842887473460722
63080,0.24382716049382716
63081,0.21391752577319587
63082,0.30438842203548083
63083,0.3652694610778443
63084,0.3452760736196319
63085,0.267515923566879
63086,0.2730263157894737
63087,0.4893964110929853
63088,0.3452760736196319
63089,0.29359355112431057
63090,0.15632754342431762
63091,0.28884297520661156
63092,0.0
63093,0.4057262569832402
63094,0.24382716049382716
63095,0.3933649289099526
63096,0.24108352144469525
63097,0.24382716049382716
63098,0.29359355112431057
63099,0.1489971346704871
63100,0.28884297520661156
63101,0.8532110091743119
63102,0.03160270880361174
63103,0.28884297520661156
63104,0.8245614035087719
63105,0.29359355112431057
63106,0.33116883116883117
63107,0.30438842203548083
63108,0.29359355112431057
63109,0.2446351931330472
63110,0.2446351931330472
63111,0.1694915254237288
63112,0.24382716049382716
63113,0.24382716049382716
63114,0.3816793893129771
63115,0.24382716049382716
63116,0.30455635491606714
63117,0.04700854700854701
63118,0.3952802359882006
63119,0.24108352144469525
63120,0.17699115044247787
63121,0.3452760736196319
63122,0.24382716049382716
63123,0.24382716049382716
63124,1.0
63125,0.24382716049382716
63126,0.3452760736196319
63127,0.041666666666666664
63128,0.30438842203548083
63129,0.0
63130,0.08010335917312661
63131,0.2583170254403131
63132,0.6953125
63133,0.4579831932773109
63134,0.8
63135,0.11584327086882454
63136,0.7631578947368421
63137,0.3816793893129771
63138,0.5585585585585585
63139,0.16666666666666666
63140,0.4057262569832402
63141,0.33116883116883117
63142,0.3452760736196319
63143,0.24108352144469525
63144,0.24382716049382716
63145,0.2730263157894737
63146,0.2446351931330472
63147,0.6289592760180995
63148,0.10175438596491228
63149,0.2727272727272727
63150,0.24382716049382716
63151,0.145
63152,0.0
63153,0.3497536945812808
63154,0.3952802359882006
63155,0.5570469798657718
63156,0.30438842203548083
63157,0.16489361702127658
63158,0.0
63159,0.6289592760180995
63160,0.3180379746835443
63161,0.29359355112431057
63162,0.45
63163,0.24382716049382716
63164,0.1676190476190476
63165,0.6685393258426966
63166,0.0
63167,0.28884297520661156
63168,0.4579831932773109
63169,0.0
63170,0.11584327086882454
63171,0.29359355112431057
63172,0.7403314917127072
63173,0.18099547511312217
63174,0.18057663125948406
63175,0.3816793893129771
63176,0.3452760736196319
63177,0.8200514138817481
63178,0.3452760736196319
63179,0.5901639344262295
63180,0.0
63181,0.8235294117647058
63182,0.17699115044247787
63183,0.05
63184,0.11584327086882454
63185,0.10667539267015706
63186,0.267515923566879
63187,0.3180379746835443
63188,0.29359355112431057
63189,0.2446351931330472
63190,0.10895361380798274
63191,0.24382716049382716
63192,0.30438842203548083
63193,0.29359355112431057
63194,0.3452760736196319
63195,0.5585585585585585
63196,0.3452760736196319
63197,0.29359355112431057
63198,0.11584327086882454
63199,0.10667539267015706
63200,0.29359355112431057
63201,0.2583170254403131
63202,0.967741935483871
63203,0.7450980392156863
63204,0.8200514138817481
63205,0.4893964110929853
63206,0.10667539267015706
63207,0.3452760736196319
63208,0.1676190476190476
63209,0.10175438596491228
63210,0.4444444444444444
63211,0.10895361380798274
63212,0.28884297520661156
63213,0.2658959537572254
63214,0.24382716049382716
63215,0.3952802359882006
63216,0.4579831932773109
63217,0.3933649289099526
63218,0.24382716049382716
63219,0.24382716049382716
63220,0.8245614035087719
63221,0.24382716049382716
63222,0.30455635491606714
63223,0.2446351931330472
63224,0.4057262569832402
63225,0.29359355112431057
63226,0.17581047381546136
63227,0.4896551724137931
63228,0.24382716049382716
63229,0.07692307692307693
63230,0.29359355112431057
63231,0.5
63232,0.7403314917127072
63233,0.21391752577319587
63234,0.24382716049382716
63235,0.4579831932773109
63236,0.28884297520661156
63237,0.24382716049382716
63238,0.04700854700854701
63239,0.3842887473460722
63240,0.04700854700854701
63241,0.6938775510204082
63242,0.04938271604938271
63243,0.24382716049382716
63244,0.4057262569832402
63245,0.10175438596491228
63246,0.07692307692307693
63247,0.3816793893129771
63248,0.28884297520661156
63249,0.10895361380798274
63250,0.3452760736196319
63251,0.3180379746835443
63252,0.33116883116883117
63253,0.2583170254403131
63254,0.29359355112431057
63255,0.8532110091743119
63256,0.3452760736196319
63257,0.16551724137931034
63258,0.1724137931034483
63259,0.3452760736196319
63260,0.4896551724137931
63261,0.10895361380798274
63262,0.24382716049382716
63263,0.15019762845849802
63264,0.3452760736196319
63265,0.10175438596491228
63266,0.2017139090309822
63267,0.24382716049382716
63268,0.24382716049382716
63269,0.24382716049382716
63270,0.27546628407460544
63271,0.27546628407460544
63272,0.11584327086882454
63273,0.17581047381546136
63274,0.02857142857142857
63275,0.1694915254237288
63276,0.24108352144469525
63277,0.3452760736196319
63278,0.29359355112431057
63279,0.30455635491606714
63280,0.24382716049382716
63281,0.2446351931330472
63282,0.29359355112431057
63283,0.27546628407460544
63284,0.28884297520661156
63285,0.3452760736196319
63286,0.6
63287,0.3497536945812808
63288,0.4057262569832402
63289,0.1489971346704871
63290,0.7244897959183674
63291,0.24382716049382716
63292,0.1750291715285881
63293,0.2446351931330472
63294,0.3452760736196319
63295,0.39622641509433965
63296,0.0
63297,0.3180379746835443
63298,0.8245614035087719
63299,0.3452760736196319
63300,0.4666666666666667
63301,0.7403314917127072
63302,0.24382716049382716
63303,0.29359355112431057
63304,0.30455635491606714
63305,0.30438842203548083
63306,0.24382716049382716
63307,0.28884297520661156
63308,0.8275862068965517
63309,0.24382716049382716
63310,0.7403314917127072
63311,0.2446351931330472
63312,0.30455635491606714
63313,0.17699115044247787
63314,0.3452760736196319
63315,0.27546628407460544
63316,0.3452760736196319
63317,0.24382716049382716
63318,0.17647058823529413
63319,0.0
63320,0.041666666666666664
63321,0.30438842203548083
63322,0.30438842203548083
63323,0.16551724137931034
63324,0.3452760736196319
63325,0.4057262569832402
63326,0.30455635491606714
63327,0.24382716049382716
63328,0.267515923566879
63329,0.24382716049382716
63330,0.3933649289099526
63331,0.10895361380798274
63332,0.2727272727272727
63333,0.24108352144469525
63334,0.3180379746835443
63335,0.29359355112431057
63336,0.1750291715285881
63337,0.5901639344262295
63338,0.24108352144469525
63339,0.24382716049382716
63340,0.16551724137931034
63341,0.3180379746835443
63342,0.18057663125948406
63343,0.24382716049382716
63344,0.3452760736196319
63345,0.24108352144469525
63346,0.1676190476190476
63347,0.1750291715285881
63348,0.28884297520661156
63349,0.04700854700854701
63350,0.04700854700854701
63351,0.29359355112431057
63352,0.24382716049382716
63353,0.11584327086882454
63354,0.5892857142857143
63355,0.24382716049382716
63356,0.3180379746835443
63357,0.18057663125948406
63358,0.2446351931330472
63359,1.0
63360,0.8200514138817481
63361,0.28884297520661156
63362,0.30455635491606714
63363,0.39622641509433965
63364,0.1676190476190476
63365,0.2017139090309822
63366,0.29359355112431057
63367,0.71875
63368,0.10895361380798274
63369,0.7403314917127072
63370,0.1676190476190476
63371,0.0
63372,0.24382716049382716
63373,0.31512605042016806
63374,0.8200514138817481
63375,0.24382716049382716
63376,0.5570469798657718
63377,0.821256038647343
63378,0.8200514138817481
63379,0.3116883116883117
63380,0.17699115044247787
63381,0.24108352144469525
63382,0.29359355112431057
63383,0.3652694610778443
63384,0.29359355112431057
63385,0.24382716049382716
63386,0.17699115044247787
63387,0.1489971346704871
63388,0.11584327086882454
63389,0.2446351931330472
63390,0.10895361380798274
63391,0.10895361380798274
63392,0.28884297520661156
63393,0.10895361380798274
63394,0.3452760736196319
63395,0.4057262569832402
63396,0.29359355112431057
63397,0.15632754342431762
63398,0.15632754342431762
63399,0.24382716049382716
63400,0.9047619047619048
63401,0.17581047381546136
63402,0.2446351931330472
63403,0.3842887473460722
63404,0.3952802359882006
63405,0.24382716049382716
63406,0.29359355112431057
63407,0.3452760736196319
63408,0.17699115044247787
63409,0.3180379746835443
63410,0.28884297520661156
63411,0.3180379746835443
63412,0.1676190476190476
63413,0.3116883116883117
63414,0.16883116883116883
63415,0.3116883116883117
63416,0.3952802359882006
63417,0.1676190476190476
63418,0.24382716049382716
63419,0.7203389830508474
63420,0.3452760736196319
63421,0.08010335917312661
63422,0.0
63423,0.16551724137931034
63424,0.7403314917127072
63425,0.7450980392156863
63426,0.3180379746835443
63427,0.3180379746835443
63428,0.1676190476190476
63429,0.18057663125948406
63430,0.2583170254403131
63431,0.27546628407460544
63432,0.24382716049382716
63433,0.4896551724137931
63434,0.6226415094339622
63435,0.5570469798657718
63436,0.3452760736196319
63437,0.29359355112431057
63438,0.8275862068965517
63439,0.24382716049382716
63440,0.7435064935064936
63441,0.10667539267015706
63442,0.17699115044247787
63443,0.4057262569832402
63444,0.10895361380798274
63445,0.2583170254403131
63446,0.28884297520661156
63447,0.1750291715285881
63448,0.08010335917312661
63449,0.28884297520661156
63450,0.8275862068965517
63451,0.2446351931330472
63452,0.3452760736196319
63453,0.3180379746835443
63454,0.18064516129032257
63455,0.2017139090309822
63456,1.0
63457,0.29359355112431057
63458,0.10175438596491228
63459,0.18235294117647058
63460,0.2446351931330472
63461,1.0
63462,0.10895361380798274
63463,0.28884297520661156
63464,0.27546628407460544
63465,0.10895361380798274
63466,0.21391752577319587
63467,0.28884297520661156
63468,0.2730263157894737
63469,0.04700854700854701
63470,0.13043478260869565
63471,0.4
63472,0.10895361380798274
63473,1.0
63474,0.3452760736196319
63475,0.13043478260869565
63476,0.16489361702127658
63477,0.5948275862068966
63478,0.4893964110929853
63479,0.22058823529411764
63480,0.33116883116883117
63481,0.24108352144469525
63482,0.24382716049382716
63483,0.42857142857142855
63484,0.08010335917312661
63485,0.04700854700854701
63486,0.3452760736196319
63487,0.04700854700854701
63488,0.42857142857142855
63489,0.3452760736196319
63490,0.1676190476190476
63491,0.04700854700854701
63492,0.04700854700854701
63493,0.7608695652173914
63494,0.2831858407079646
63495,0.8947368421052632
63496,0.5135135135135135
63497,0.24382716049382716
63498,0.24382716049382716
63499,0.18235294117647058
63500,0.10175438596491228
63501,0.24382716049382716
63502,0.2017139090309822
63503,0.29359355112431057
63504,0.1919191919191919
63505,0.10667539267015706
63506,0.30455635491606714
63507,0.10667539267015706
63508,0.3452760736196319
63509,0.2583170254403131
63510,0.3952802359882006
63511,0.7142857142857143
63512,0.6226415094339622
63513,0.31512605042016806
63514,0.2730263157894737
63515,0.3945720250521921
63516,0.2658959537572254
63517,0.10895361380798274
63518,0.28884297520661156
63519,0.8275862068965517
63520,0.3497536945812808
63521,0.33116883116883117
63522,0.4896551724137931
63523,0.10895361380798274
63524,0.27546628407460544
63525,0.16551724137931034
63526,0.10895361380798274
63527,0.7631578947368421
63528,0.16551724137931034
63529,1.0
63530,0.0
63531,1.0
63532,1.0
63533,0.3180379746835443
63534,0.3180379746835443
63535,0.3452760736196319
63536,0.1676190476190476
63537,0.04700854700854701
63538,0.02857142857142857
63539,0.10895361380798274
63540,0.10895361380798274
63541,0.17699115044247787
63542,0.2446351931330472
63543,0.27546628407460544
63544,0.6289592760180995
63545,0.10895361380798274
63546,0.10895361380798274
63547,0.3452760736196319
63548,0.24108352144469525
63549,0.24382716049382716
63550,0.3180379746835443
63551,0.27546628407460544
63552,0.24382716049382716
63553,0.8275862068965517
63554,0.24382716049382716
63555,0.11584327086882454
63556,0.0
63557,0.4896551724137931
63558,0.29359355112431057
63559,0.24108352144469525
63560,0.1676190476190476
63561,0.24382716049382716
63562,0.24108352144469525
63563,0.3452760736196319
63564,0.08010335917312661
63565,0.3180379746835443
63566,0.16551724137931034
63567,0.16551724137931034
63568,0.10895361380798274
63569,0.1919191919191919
63570,0.24108352144469525
63571,0.267515923566879
63572,0.3933649289099526
63573,0.16551724137931034
63574,0.31512605042016806
63575,0.3
63576,0.18057663125948406
63577,0.17581047381546136
63578,0.1388888888888889
63579,0.821256038647343
63580,0.8200514138817481
63581,0.30455635491606714
63582,0.2017139090309822
63583,0.24108352144469525
63584,0.2446351931330472
63585,0.1750291715285881
63586,0.10895361380798274
63587,0.1676190476190476
63588,0.4057262569832402
63589,0.10667539267015706
63590,0.10667539267015706
63591,0.10895361380798274
63592,0.24382716049382716
63593,0.2658959537572254
63594,0.18057663125948406
63595,0.0
63596,0.3945720250521921
63597,0.10667539267015706
63598,0.267515923566879
63599,0.22058823529411764
63600,0.28884297520661156
63601,0.10895361380798274
63602,0.10895361380798274
63603,0.10895361380798274
63604,0.30438842203548083
63605,0.7435064935064936
63606,0.3180379746835443
63607,0.1489971346704871
63608,0.821256038647343
63609,0.3180379746835443
63610,0.3180379746835443
63611,0.3180379746835443
63612,0.17581047381546136
63613,0.3816793893129771
63614,0.3952802359882006
63615,0.30438842203548083
63616,0.3952802359882006
63617,0.28884297520661156
63618,0.24382716049382716
63619,0.3452760736196319
63620,0.30438842203548083
63621,0.5901639344262295
63622,0.24382716049382716
63623,0.10175438596491228
63624,0.2583170254403131
63625,0.0
63626,0.10175438596491228
63627,0.30455635491606714
63628,0.27546628407460544
63629,0.3452760736196319
63630,0.1489971346704871
63631,0.18099547511312217
63632,0.2598187311178248
63633,0.10667539267015706
63634,1.0
63635,0.04700854700854701
63636,0.24108352144469525
63637,0.0
63638,0.11584327086882454
63639,0.5570469798657718
63640,0.10667539267015706
63641,0.17699115044247787
63642,0.04700854700854701
63643,0.28884297520661156
63644,0.17581047381546136
63645,0.8245614035087719
63646,0.975609756097561
63647,0.1489971346704871
63648,0.6226415094339622
63649,0.24108352144469525
63650,0.1676190476190476
63651,0.27546628407460544
63652,0.30455635491606714
63653,0.38323353293413176
63654,0.21391752577319587
63655,0.21391752577319587
63656,0.3452760736196319
63657,0.04700854700854701
63658,0.10895361380798274
63659,0.24382716049382716
63660,0.1676190476190476
63661,0.3452760736196319
63662,0.18099547511312217
63663,0.24382716049382716
63664,0.6666666666666666
63665,0.10175438596491228
63666,0.42857142857142855
63667,0.1919191919191919
63668,0.775609756097561
63669,0.8947368421052632
63670,0.24382716049382716
63671,0.24382716049382716
63672,0.04938271604938271
63673,0.38596491228070173
63674,0.24382716049382716
63675,0.375
63676,0.30438842203548083
63677,0.2583170254403131
63678,0.31512605042016806
63679,0.3452760736196319
63680,0.24382716049382716
63681,0.29359355112431057
63682,0.3452760736196319
63683,0.5294117647058824
63684,0.3452760736196319
63685,0.2446351931330472
63686,0.10895361380798274
63687,0.30455635491606714
63688,0.3452760736196319
63689,0.3180379746835443
63690,0.7435064935064936
63691,0.8
63692,0.3952802359882006
63693,0.17581047381546136
63694,0.24108352144469525
63695,0.16489361702127658
63696,0.18235294117647058
63697,0.2730263157894737
63698,0.3452760736196319
63699,0.2831858407079646
63700,0.24382716049382716
63701,0.10667539267015706
63702,0.3180379746835443
63703,0.18064516129032257
63704,0.24382716049382716
63705,1.0
63706,0.24382716049382716
63707,0.3452760736196319
63708,0.3816793893129771
63709,0.6857142857142857
63710,0.0
63711,0.0
63712,0.04938271604938271
63713,0.3333333333333333
63714,0.27546628407460544
63715,0.3952802359882006
63716,0.6666666666666666
63717,0.2583170254403131
63718,0.1919191919191919
63719,0.33116883116883117
63720,1.0
63721,0.0
63722,0.38323353293413176
63723,0.2017139090309822
63724,0.33116883116883117
63725,0.24382716049382716
63726,0.3180379746835443
63727,0.9285714285714286
63728,0.10667539267015706
63729,0.24382716049382716
63730,0.04700854700854701
63731,0.10895361380798274
63732,0.28884297520661156
63733,0.6289592760180995
63734,0.10895361380798274
63735,0.4057262569832402
63736,0.4057262569832402
63737,0.17699115044247787
63738,0.07692307692307693
63739,0.4057262569832402
63740,0.11584327086882454
63741,0.1489971346704871
63742,0.28884297520661156
63743,0.15632754342431762
63744,0.7631578947368421
63745,0.2583170254403131
63746,0.3842887473460722
63747,0.821256038647343
63748,0.5
63749,0.16551724137931034
63750,0.7403314917127072
63751,0.33116883116883117
63752,0.3452760736196319
63753,0.17581047381546136
63754,0.3452760736196319
63755,0.10667539267015706
63756,0.4788732394366197
63757,0.21052631578947367
63758,0.10175438596491228
63759,0.10175438596491228
63760,0.17699115044247787
63761,0.3452760736196319
63762,0.17699115044247787
63763,0.1676190476190476
63764,0.2017139090309822
63765,0.11584327086882454
63766,0.9191919191919192
63767,0.3952802359882006
63768,0.24382716049382716
63769,0.8200514138817481
63770,0.4166666666666667
63771,0.3452760736196319
63772,0.24382716049382716
63773,0.10175438596491228
63774,0.4057262569832402
63775,0.267515923566879
63776,0.24382716049382716
63777,0.24382716049382716
63778,1.0
63779,0.29359355112431057
63780,0.24382716049382716
63781,0.17699115044247787
63782,0.24382716049382716
63783,0.17581047381546136
63784,0.6289592760180995
63785,0.3452760736196319
63786,0.267515923566879
63787,0.3452760736196319
63788,0.2017139090309822
63789,0.27546628407460544
63790,0.10222222222222223
63791,0.6289592760180995
63792,0.28884297520661156
63793,0.29359355112431057
63794,0.3452760736196319
63795,0.3373493975903614
63796,0.1111111111111111
63797,0.0392156862745098
63798,0.3452760736196319
63799,0.28884297520661156
63800,0.24382716049382716
63801,0.7333333333333333
63802,0.3452760736196319
63803,0.1750291715285881
63804,0.29359355112431057
63805,0.1676190476190476
63806,0.5901639344262295
63807,0.24382716049382716
63808,0.4057262569832402
63809,0.10895361380798274
63810,0.7403314917127072
63811,0.17581047381546136
63812,0.16551724137931034
63813,0.3452760736196319
63814,0.3373493975903614
63815,0.13043478260869565
63816,0.8532110091743119
63817,0.24382716049382716
63818,0.17699115044247787
63819,0.2598187311178248
63820,0.4
63821,0.1919191919191919
63822,0.6666666666666666
63823,0.24382716049382716
63824,0.29359355112431057
63825,0.1694915254237288
63826,0.2446351931330472
63827,0.18057663125948406
63828,0.28884297520661156
63829,0.10667539267015706
63830,0.4666666666666667
63831,0.24382716049382716
63832,0.04700854700854701
63833,0.3452760736196319
63834,0.2017139090309822
63835,0.3452760736196319
63836,0.7142857142857143
63837,0.3452760736196319
63838,0.3180379746835443
63839,0.3842887473460722
63840,0.10895361380798274
63841,0.21052631578947367
63842,0.28884297520661156
63843,0.5507246376811594
63844,0.38596491228070173
63845,0.0
63846,0.2730263157894737
63847,0.6289592760180995
63848,0.3945720250521921
63849,0.7608695652173914
63850,0.17581047381546136
63851,0.711864406779661
63852,0.267515923566879
63853,0.24382716049382716
63854,0.2583170254403131
63855,0.145
63856,0.3452760736196319
63857,0.24382716049382716
63858,0.30455635491606714
63859,0.27546628407460544
63860,0.6289592760180995
63861,0.6666666666666666
63862,0.29359355112431057
63863,0.2777777777777778
63864,0.8666666666666667
63865,0.2583170254403131
63866,0.33116883116883117
63867,0.2831858407079646
63868,0.4579831932773109
63869,0.10175438596491228
63870,0.4057262569832402
63871,0.24382716049382716
63872,0.7142857142857143
63873,0.3
63874,0.145
63875,0.6953125
63876,0.10895361380798274
63877,0.25
63878,0.03160270880361174
63879,0.2583170254403131
63880,0.711864406779661
63881,0.29359355112431057
63882,0.17699115044247787
63883,0.11584327086882454
63884,0.3452760736196319
63885,0.25
63886,0.11584327086882454
63887,0.28884297520661156
63888,0.267515923566879
63889,0.16551724137931034
63890,0.3452760736196319
63891,0.2598187311178248
63892,0.17699115044247787
63893,0.29359355112431057
63894,0.16551724137931034
63895,0.10895361380798274
63896,0.3933649289099526
63897,0.10895361380798274
63898,0.2446351931330472
63899,0.2730263157894737
63900,0.10895361380798274
63901,0.6289592760180995
63902,0.0
63903,0.6226415094339622
63904,0.17699115044247787
63905,0.4057262569832402
63906,0.0
63907,0.7435064935064936
63908,0.8245614035087719
63909,0.3180379746835443
63910,0.15632754342431762
63911,0.6685393258426966
63912,0.625
63913,0.15019762845849802
63914,0.02857142857142857
63915,0.17699115044247787
63916,0.29359355112431057
63917,0.1750291715285881
63918,0.1676190476190476
63919,0.9191919191919192
63920,0.7203389830508474
